479.165222	539.003662	12944617	544.977295	5099.487	21.703709	47.603455	10.739826	9.223619	19.854078	19.485575	2.593587
380.732239	539.917664	12758017	545.805481	4521.178	15.806132	40.122387	1.371736	6.709332	15.104955	15.110329	0.829675
398.827515	536.877563	12890771	542.837097	4536.437	16.985712	41.712029	2.883893	7.263266	16.179739	16.052961	1.328856
383.433411	538.174438	12777468	542.645752	4457.091	15.940164	40.445045	1.532168	6.800922	15.336618	15.294068	0.982491
395.525452	524.323608	12803573	532.101807	4457.091	16.721094	41.148731	2.656571	7.102204	15.955408	15.87982	1.315581
399.533997	538.115234	12737642	544.346436	4441.833	16.903673	41.464821	2.891421	7.187077	16.177835	16.130909	1.380462
390.458344	540.036133	12722023	543.570251	4405.211	16.425611	40.931713	2.043107	6.990295	15.658803	15.546494	1.233685
386.305481	539.46228	12895359	540.113281	4335.022	16.359449	39.640877	2.688318	6.763535	15.307817	15.254128	1.198903
409.051849	540.959717	12841182	541.796753	4438.781	17.571562	41.636887	3.749816	7.278914	16.482925	16.256044	1.537972
535.799744	456.265747	12742002	443.316589	5339.049	24.765663	49.851223	15.554583	11.063087	23.388626	22.469383	3.982288
551.461792	492.815369	12834516	489.984955	5661.011	26.018921	51.046978	16.508677	11.620952	24.433159	23.438471	4.024462
543.713745	507.119141	12772262	494.244537	5706.787	25.733988	51.063091	15.975123	11.534541	23.845589	22.832359	3.759927
370.545013	519.467407	12846404	518.630737	3990.173	15.391892	40.6842	-0.198242	7.137342	14.729866	14.21514	0.070343
368.931885	514.378906	12848104	514.143677	3987.121	15.194146	40.217339	-0.191263	7.118437	14.642798	14.06086	0.085491
362.547791	514.30249	12574182	516.150879	3898.62	14.797498	39.072559	-0.100858	6.860449	14.209138	13.679503	0.079036
375.927612	518.026367	13241689	518.900635	4031.372	15.527519	40.084774	0.047761	7.139482	14.808169	14.153798	0.094399
367.707458	514.432678	12830040	517.319031	3869.627	15.029511	39.46933	-0.24602	6.95801	14.442868	13.798036	0.133761
362.39093	512.396118	12984059	509.075592	3916.93	14.735172	38.717319	-0.206494	6.801689	14.237052	13.533783	0.074499
361.524994	514.20459	12907923	508.212891	3929.137	14.732874	38.580605	-0.202037	6.793986	14.175564	13.442971	0.064998
360.489197	517.242554	12909878	510.305756	3965.759	14.63505	38.569668	-0.220024	6.781646	14.156653	13.343475	0.082584
354.513611	517.544739	12990201	512.011414	3910.827	14.55506	37.693531	-0.195388	6.614055	13.878484	13.111626	0.067796
355.659088	516.03479	12909624	510.686829	3924.559	14.732451	37.874119	-0.19314	6.655013	13.9224	13.074186	0.083617
356.010773	515.489624	12818797	510.19873	3930.663	14.659986	37.686142	-0.20018	6.576018	13.813023	13.02552	0.129117
356.764832	516.217407	12884468	510.76947	3932.189	14.683043	37.645283	-0.184358	6.558182	13.786421	13.049929	0.077823
356.206604	515.472778	12863500	511.386108	3941.344	14.638901	37.666145	-0.228549	6.560724	13.735992	12.916936	0.11996
355.545685	519.880981	12910890	515.88031	3956.603	14.565122	37.524204	-0.222901	6.537533	13.74735	12.948668	0.075708
354.113647	517.772827	12872968	516.679016	3950.5	14.421328	37.301826	-0.197881	6.475888	13.67778	12.938713	0.060664
353.899963	521.465698	12907910	514.551392	3944.396	14.355189	37.272079	-0.201221	6.466472	13.657974	12.856297	0.11847
355.024078	533.080933	13311665	526.812744	3813.171	14.293598	37.176041	-0.228129	6.517453	14.017575	13.680432	0.054213
346.373444	531.693237	12888342	525.038452	3753.661	13.761156	36.102367	-0.226064	6.234011	13.547238	13.140076	0.094
347.489075	524.556396	12945986	518.222412	3742.98	13.836038	36.08432	-0.222515	6.261751	13.633125	13.188021	0.109227
344.839111	523.85376	12851763	517.018433	3704.833	13.654944	35.868	-0.213226	6.174275	13.497787	13.118179	0.104812
346.202515	522.739929	12901561	514.415283	3704.833	13.764522	35.887688	-0.194922	6.190557	13.570685	13.259822	0.062474
351.495209	533.09668	12913607	523.221619	3613.28	14.154321	36.987743	-0.224328	6.449226	13.857903	13.509409	0.096364
351.393158	529.845398	12896785	523.697998	3622.436	14.194191	36.998875	-0.193368	6.415502	13.831681	13.490062	0.098375
350.762146	531.912231	12881427	525.858398	3591.918	14.168283	36.863155	-0.232232	6.385102	13.808373	13.496512	0.10169
350.397827	533.630798	12923199	528.464722	3605.65	14.114724	36.788498	-0.231705	6.370578	13.818475	13.452195	0.060896
347.885101	534.114624	12951286	530.114929	3660.583	13.919716	36.351933	-0.213576	6.26506	13.654943	13.352773	0.071611
348.435638	535.084473	12900270	532.143799	3684.997	13.93392	36.492691	-0.225811	6.302936	13.631588	13.309135	0.109618
347.905579	535.313477	12892696	532.909424	3814.696	13.924606	36.327736	-0.205544	6.243705	13.607718	13.290404	0.00181
347.688568	537.600159	12914464	537.564392	3833.007	13.877249	36.278179	-0.212823	6.28339	13.591785	12.973598	0.088264
347.804016	529.650757	12978440	528.491638	3727.721	13.921009	36.197948	-0.224302	6.212095	13.556014	13.148025	0.027642
347.238922	528.418884	12911042	531.782227	3709.41	13.845364	36.174797	-0.196966	6.227543	13.550464	13.162116	0.109703
345.845551	527.896606	12942040	532.175964	3778.076	13.776239	36.015736	-0.207773	6.141375	13.529381	13.128119	0.043973
343.960083	525.346375	12856328	530.306091	3810.119	13.650423	35.804428	-0.221417	6.108544	13.375349	12.895679	0.086233
349.581604	522.089844	13123665	526.635254	4008.483	13.896467	36.405849	-0.251569	6.203819	13.633922	13.190587	0.053759
348.74765	520.303406	12898815	521.764526	3913.878	13.972138	36.359097	-0.193114	6.226626	13.568772	13.103052	0.047851
350.230377	527.416016	12844911	530.285645	3860.473	14.088786	36.667336	-0.19444	6.36375	13.663998	13.162579	0.09117
352.159027	526.211487	12907435	529.095581	3845.214	14.234184	37.014648	-0.196305	6.451402	13.774242	13.322624	0.102648
349.52832	524.67749	12948238	530.28833	3826.903	13.953414	36.482555	-0.212831	6.241758	13.663538	13.294931	0.020286
347.519257	524.787537	12893790	530.119324	3800.964	13.823016	36.148975	-0.191759	6.187182	13.570491	13.194999	0.060798
347.151428	525.282715	12872803	530.371033	3779.602	13.813767	36.180199	-0.19917	6.203572	13.562251	13.148463	0.062813
346.945618	523.244995	12892316	528.534302	3735.35	13.750024	36.095951	-0.187021	6.150312	13.55164	13.215281	0.022174
346.486908	523.641113	12877918	528.858704	3713.988	13.78032	36.176037	-0.202192	6.223816	13.517524	13.065839	0.094224
347.382935	523.933228	12902846	529.501343	3684.997	13.76809	36.283382	-0.194688	6.245047	13.571583	13.121739	0.109507
348.175964	524.141907	12890161	530.060547	3730.773	13.854697	36.36797	-0.210547	6.26815	13.613963	13.182596	0.099594
347.202271	524.518799	12883584	530.695068	3709.411	13.811649	36.146378	-0.202009	6.176339	13.593897	13.243562	0.024022
348.005249	525.528137	12901909	532.376587	3721.617	13.831692	36.252308	-0.217769	6.224385	13.620933	13.26658	0.02947
348.049469	525.311829	12879461	532.596802	3736.876	13.851784	36.294376	-0.210047	6.227971	13.608941	13.179626	0.051876
347.329651	524.594238	12886311	531.36438	3733.824	13.799158	36.136463	-0.190415	6.188479	13.596033	13.210433	0.031396
348.367065	526.397095	12915634	532.515381	3778.076	13.929945	36.28801	-0.199107	6.226476	13.620239	13.243564	0.083321
347.368835	526.041992	12882437	532.546753	3771.972	13.848233	36.251526	-0.209858	6.232144	13.523499	13.083277	0.133495
348.483887	525.076904	12935919	530.730469	3837.584	13.841446	36.327755	-0.179423	6.157312	13.598377	13.143249	0.066805
347.845886	525.538574	12887338	531.084717	3880.309	13.838986	36.36425	-0.202137	6.196667	13.544813	13.036777	0.066617
348.233093	524.991333	12903952	529.477783	3894.042	13.887501	36.224575	-0.186663	6.197803	13.545618	13.05719	0.090975
346.651672	523.641357	12853178	529.216431	3933.715	13.775353	36.155643	-0.212341	6.142717	13.475587	13.001682	0.079309
347.529755	462.105408	12866357	436.400055	3988.647	13.868362	36.254261	-0.201229	6.185236	13.502396	12.946834	0.072315
348.875641	496.101501	12894201	483.145325	4016.113	13.964835	36.478947	-0.201711	6.2544	13.564221	12.977712	0.070614
349.636688	536.331787	12888851	529.548706	4031.371	14.016548	36.608109	-0.216398	6.26931	13.590978	13.030242	0.083959
354.583466	538.169067	9111993	531.11438	4292.297	14.49307	42.015705	-0.219059	6.272481	13.672128	12.153875	0.144149
353.475342	541.01532	12747491	534.011108	4322.814	14.064171	38.646072	-0.221473	6.464931	13.603493	12.811126	0.056909
354.615234	533.885376	12879048	539.981201	4376.22	14.053965	38.239483	-0.194956	6.666662	13.936027	12.936896	0.076836
355.4328	539.796021	12896070	548.209167	4463.195	14.121631	38.218006	-0.174728	6.687866	13.931023	12.805981	0.06587
466.03241	538.048706	12969165	540.824524	5198.669	21.403303	45.873512	7.234275	9.447778	19.375422	17.615557	1.183441
563.450439	535.717407	13014305	535.881958	5705.261	27.105154	52.35635	15.349338	12.396526	24.964987	22.130507	2.812226
349.411163	537.183472	12810587	540.28125	4437.255	14.59555	39.378994	-0.196018	6.934527	14.029325	12.754345	0.099848
348.383179	536.694336	12919770	535.814209	4409.79	14.468246	38.843254	-0.195353	6.81551	14.062969	12.858143	0.073742
347.449005	538.959656	12875546	539.553345	4377.746	14.429574	38.722198	-0.229845	6.808578	14.01576	12.810389	0.062394
348.023895	539.456299	12896528	542.446655	4405.211	14.050972	37.577995	-0.226381	6.440105	13.53785	12.596671	0.072281
345.333801	538.632446	12832413	541.007629	4359.435	13.896831	37.450542	-0.205657	6.385703	13.516127	12.367832	0.071921
344.985596	536.458557	12846832	537.581665	4331.969	14.062698	37.763229	-0.22537	6.522774	13.711501	12.638371	0.096505
346.036835	536.890869	12897101	538.507751	4319.762	14.245193	38.447109	-0.205542	6.687568	13.895612	12.635066	0.100973
344.614594	538.601929	12865335	542.09314	4290.771	14.191891	38.446999	-0.23085	6.683181	13.963061	12.815601	0.073828
346.251312	540.447449	12865154	543.015808	4287.719	14.175313	38.301956	-0.221496	6.653006	13.904619	12.81292	0.067273
344.217102	539.095764	12797366	543.645813	4263.305	14.054935	38.144867	-0.22737	6.610835	13.803931	12.725346	0.102236
344.33371	531.498779	12855937	541.429382	4252.624	14.234408	38.631588	-0.153458	6.779718	14.030984	12.919545	0.073506
346.729095	538.948853	12874758	541.910767	4270.934	14.167483	38.352081	-0.196881	6.657733	13.86706	12.741357	0.066505
388.712219	538.694702	12707533	541.692383	4644.774	16.858978	41.557449	1.152117	7.863564	15.952662	14.913383	0.094737
657.544189	539.350342	12802271	541.718384	5989.074	35.242565	60.043652	24.415602	16.134247	31.182009	27.380051	4.587469
510.678009	539.573608	12857925	542.857361	5361.937	24.54781	49.645779	11.759525	11.035109	21.915424	20.433308	2.002081
509.374084	539.770752	12841803	542.560913	5360.412	24.729771	49.463478	11.600391	11.067091	21.922985	20.547394	1.932435
453.229218	537.417114	12711273	537.910767	5355.834	20.797737	45.606842	6.984269	9.482079	19.056076	18.164141	0.765357
362.878296	540.648682	12845982	538.008728	4997.252	15.367691	39.934441	-0.106495	7.191112	14.317785	13.53322	0.049248
344.34671	539.874939	12546166	538.136475	4774.474	14.172593	38.140724	-0.241557	6.624276	13.475711	12.568097	0.074468
349.370178	538.088257	12832524	537.937988	4821.777	14.329686	39.213932	-0.230842	6.737816	13.726621	12.776359	0.088768
345.587555	424.583923	12698989	427.003021	4826.355	14.1974	38.67857	-0.167076	6.780916	13.845463	12.916799	0.097892
348.433105	525.463379	12812334	520.718018	4907.226	14.049995	37.760403	-0.231738	6.443482	13.444102	12.557999	0.083683
346.483795	535.302612	12784171	537.434692	4876.709	13.717537	36.947262	-0.191702	6.241881	13.203386	12.347478	0.052757
426.210083	540.628601	12701759	540.077759	4702.758	18.473024	43.829357	4.22271	8.661434	17.595964	16.740152	1.070739
419.392273	540.692383	12804780	539.719421	4640.197	18.62586	44.191074	4.167903	9.043679	17.827848	16.766151	1.121225
388.034973	540.491699	12970196	541.443176	4244.994	16.706871	42.234459	1.711811	8.423839	16.712959	15.78246	0.863967
386.263	540.872131	12917425	542.295776	4214.477	16.589144	41.583656	1.518663	8.16428	16.364954	15.521509	0.759463
386.989624	540.38562	12895935	541.816406	4199.218	16.650267	41.736759	1.637544	8.23254	16.477057	15.60959	0.780967
403.496765	539.088379	12908370	539.038269	4071.045	17.555578	41.911282	2.714795	8.17015	16.818588	15.965976	1.122982
399.313354	539.266479	12912233	539.116211	4090.881	17.075815	40.629597	2.407126	7.717475	16.297796	15.670984	0.975488
397.110443	535.981506	12769631	536.618164	4048.157	17.018217	41.214199	1.851503	7.829342	16.34325	15.590007	0.915365
387.88736	537.889343	12972248	537.595947	4022.216	16.472677	40.476631	1.464598	7.590263	15.914154	15.219838	0.801025
372.948395	534.978638	13038146	535.507874	3927.611	15.640388	39.350258	0.535633	7.145834	15.074013	14.546041	0.521311
389.198395	535.861816	12859419	536.104858	4008.483	16.51243	40.648514	1.514172	7.56648	15.996287	15.32848	0.840082
395.235809	534.227051	12880842	537.131836	4078.673	16.952124	40.916649	1.92687	7.748098	16.264816	15.563732	0.864201
389.896179	530.612915	12903692	535.306641	4101.562	16.652763	40.657661	1.485671	7.62148	15.971022	15.275168	0.741846
400.290283	538.474792	12803965	539.555115	4196.166	17.300068	41.27771	2.166799	7.721719	16.328243	15.579057	0.81774
404.401855	538.639282	12794108	539.097168	4255.676	17.535759	41.625103	2.77546	7.949201	16.73041	16.000124	0.936051
393.231659	538.818176	12824348	542.237915	4200.745	16.879393	40.77972	1.700774	7.620409	15.986211	15.334019	0.576586
395.080566	535.407532	12783818	540.229614	4208.374	16.952452	40.959545	1.912776	7.751504	16.268457	15.528567	0.664816
397.147736	537.37677	12776958	543.958679	4211.425	16.983839	40.717266	2.095397	7.663079	16.107327	15.431088	0.678011
457.617065	533.57605	12789653	540.286926	4479.979	20.895147	44.725754	6.366786	9.173131	18.987452	17.900534	1.741283
395.131256	538.702637	12633363	545.921082	4158.02	17.959314	42.541286	2.571588	8.396947	16.831415	15.889098	0.946628
376.884613	539.191223	12213918	547.311096	3945.922	16.424559	40.177711	1.831889	7.717821	15.593283	14.78618	0.676309
388.461395	531.692261	12627954	543.683533	4006.957	17.045208	40.979877	2.270306	7.865071	16.331587	15.648186	1.260624
384.218384	534.854919	12767158	545.829651	4000.854	16.466116	40.064445	1.717144	7.586572	15.839356	15.253699	1.086773
399.926727	533.485352	12801826	545.790894	4080.2	17.358383	41.290749	2.518498	7.962683	16.658869	16.024899	1.324757
403.305359	527.207031	12884883	539.99353	4086.304	17.615664	41.69072	2.706931	8.066894	16.853184	16.222586	1.392555
393.899963	532.621765	12777965	544.491089	4019.164	17.05905	41.137192	1.867837	7.815381	16.37705	15.722436	1.279006
404.926392	529.22998	12824275	540.985596	4054.26	17.887714	41.69455	2.887161	8.051628	16.779243	16.193443	1.471263
374.664642	531.499023	12150565	537.80249	3829.955	15.893113	39.906204	0.717456	7.356465	15.58324	14.8112	0.949557
399.14386	535.166077	12750670	540.41748	4092.407	17.115067	40.969379	2.093628	7.699893	16.194807	15.679522	1.358327
394.097534	542.065186	12776568	542.530273	4254.149	16.74361	40.778709	2.064606	7.666786	16.123528	15.539796	1.199493
397.183563	538.147766	12901019	540.84491	4347.229	16.76899	40.90152	1.814328	7.645723	16.224291	15.581853	0.994604
400.282104	537.886597	12828791	536.770508	4309.082	17.134964	41.281681	2.195846	7.830177	16.451326	15.784817	1.110367
402.09436	537.532959	12663191	536.610107	4212.951	17.782913	42.584957	2.626564	8.46492	17.09536	16.123152	1.431357
402.726196	526.160217	12537597	536.843079	4202.271	17.120089	41.378071	2.738657	8.086642	16.797161	16.084513	1.373934
385.695526	538.344543	12609793	538.566284	4054.26	16.07408	40.416386	0.892032	7.438844	15.68516	15.468785	1.028687
399.707123	538.570557	13254283	540.352051	4046.631	17.210945	41.306122	1.575746	7.589573	16.254074	15.791859	1.24097
377.483032	538.947876	12543884	540.207031	3926.085	15.639508	39.108513	0.444906	6.955977	14.847342	15.072367	0.82613
474.994049	540.345337	12869061	538.642456	4464.721	21.991728	46.119423	7.278009	9.478581	19.83716	18.790283	2.454615
536.525696	538.51355	12765995	536.989563	4806.519	25.560701	50.135838	13.080293	11.638297	23.350838	21.809555	3.737379
558.965149	538.541748	12605865	536.838867	5006.408	27.146423	51.752453	14.874849	12.489623	24.462778	22.953691	4.074323
565.865234	539.792725	12752352	538.64801	5035.399	27.438843	52.056843	15.849768	12.762267	24.898304	23.403973	4.284502
545.539978	539.282104	12435944	540.505493	4989.623	26.504555	50.505306	14.43144	11.963795	23.444368	24.468681	3.813439
518.346191	526.32843	12697163	536.868408	4870.605	24.348177	49.130901	11.470921	11.184938	22.441357	23.266472	3.384427
588.702881	540.550415	12773362	543.233154	5239.867	28.645866	53.745159	18.248274	13.381516	26.113983	27.127396	4.572777
573.237976	539.893616	12776801	543.284668	5108.642	27.776936	52.507645	16.454245	12.890562	25.108339	25.911791	4.27541
507.987335	539.671082	12801707	542.233032	4777.526	23.647989	48.021721	11.01959	10.850532	21.529669	22.569956	3.145085
516.872009	542.097412	13084924	543.8573	4806.519	23.648682	48.771912	12.028448	11.294398	22.428392	23.277025	3.477039
502.564362	539.406067	12868130	541.809875	4745.482	23.062077	47.583847	10.760019	10.74719	21.432705	22.289246	3.181214
419.413422	540.139893	12807128	542.443542	4360.96	18.573774	41.923683	3.76432	8.145285	16.759356	17.916136	1.584429
407.283508	537.9552	12822748	539.772461	4287.719	17.484152	41.38868	2.962365	7.932968	16.51302	17.59363	1.466955
426.6474	539.299194	12784653	542.869141	4409.789	18.574675	42.683605	4.502028	8.454091	17.652992	18.810823	1.845176
455.647827	538.358521	12420372	539.288696	4426.575	20.062471	45.051968	6.471516	9.444942	19.541887	20.578848	2.471249
552.904114	540.455872	12979939	541.028198	4864.501	26.077665	51.127541	14.875508	12.216365	24.501455	25.283583	4.267823
391.181915	538.803711	12824617	538.26001	4098.51	16.387346	40.373398	1.92922	7.657121	15.809418	17.367514	1.327088
367.354797	540.938965	12795208	535.959473	3846.739	14.709029	38.459267	0.570523	6.982637	14.753041	16.072334	0.984631
367.836243	540.929504	12809802	535.628113	3817.749	14.820781	38.565495	0.408162	6.97329	14.724672	16.079475	0.953738
385.598236	540.164917	12879053	538.57666	3903.198	15.612651	39.698818	2.069602	7.516321	15.959738	17.43605	1.429145
390.933197	538.897217	12783237	536.479004	3843.688	16.149605	40.321522	2.559778	7.796103	16.297504	17.780025	1.638118
345.511444	530.337158	12793859	527.231445	3584.289	13.58794	37.845825	-0.556123	6.559795	13.881744	15.311026	0.843019
331.484253	541.902466	12785548	539.84198	3511.047	12.749619	35.355518	-0.213872	5.970581	13.182921	14.293664	0.494321
345.287628	534.313293	12792835	533.905518	3575.134	13.500865	36.594151	-0.229412	6.270456	13.597203	14.629341	0.736782
334.661224	534.504883	12169250	534.440491	3439.331	-4.249526	42.74324	-1.444416	6.369671	14.038472	15.233587	0.52937
349.406616	536.23584	12882188	534.039368	3257.751	13.675933	37.249676	-0.1849	6.409595	13.860036	15.499031	0.582657
343.053589	538.480591	12904143	538.36615	3164.673	13.613737	36.353298	-0.216042	6.186433	13.579281	15.153293	0.503381
339.222717	538.669067	12853363	538.039429	3111.266	13.419521	35.84729	-0.205142	6.025219	13.463976	15.037997	0.474533
343.486633	533.61438	12948151	533.149292	3146.362	13.490834	36.010273	-0.221393	6.00592	13.456213	15.02665	0.50416
344.108704	535.448975	12913013	536.057068	3179.932	13.543824	35.953205	-0.206383	5.941535	13.444458	15.060134	0.426812
346.594147	539.436523	12956532	539.908325	3219.604	13.742151	36.214622	-0.19645	6.060725	13.548706	15.148517	0.45263
345.24408	539.209656	12934588	537.650024	3205.871	13.672923	36.187714	-0.203446	6.053231	13.530324	14.992072	0.503768
344.048828	538.991577	12882847	537.431885	3211.975	13.615752	35.987354	-0.202715	5.978646	13.460395	14.988634	0.44478
441.420532	540.68042	13102111	538.040405	3678.894	19.276545	44.516056	5.069886	8.418584	18.404049	18.019642	2.238634
597.463867	540.20752	12732564	538.769531	4377.745	29.00074	54.008999	20.75305	13.032199	26.779375	25.898848	5.139752
589.332642	535.176636	12629069	536.643311	4273.986	28.43676	53.252373	19.984386	12.81475	26.11767	25.583504	5.037323
595.696533	527.93396	12686698	532.900208	4295.349	28.880369	54.049534	20.322197	13.189328	26.640305	25.955572	5.168993
597.909302	539.972717	12650110	542.169006	4312.133	28.830141	54.001781	20.849173	13.365335	26.941542	26.338057	5.296379
599.329407	540.528137	12680381	544.377014	4307.556	29.465403	54.963448	21.10877	13.630786	27.142109	26.205698	5.315415
374.932159	538.275024	12160879	541.744812	3340.148	15.633547	38.876141	1.013558	6.726601	14.577951	15.066734	0.944199
378.208893	540.229431	12906479	540.937744	3337.096	15.518977	39.787144	0.984458	7.105676	15.305894	15.586594	1.197932
380.347961	539.434692	12863498	540.586426	3330.994	15.728859	39.698322	1.092776	6.997449	15.313405	15.648364	1.148194
388.95929	536.794312	12903055	542.489197	3384.399	16.305071	40.234978	1.673986	7.182079	15.628845	15.8347	1.294721
394.112549	537.125427	12859612	540.852844	3363.036	16.616255	40.654736	2.030884	7.304432	15.967709	16.233902	1.436863
390.120239	539.889282	12859636	540.375793	3382.873	16.19702	40.190395	1.656475	7.090844	15.696831	15.94932	1.272371
434.899261	544.196594	12805011	542.544006	3671.264	18.967613	43.588348	5.328097	8.367277	18.0679	18.085417	2.235888
436.297729	537.211121	12889491	534.800049	3692.626	18.921415	43.754402	5.848969	8.486156	18.310274	18.311226	2.342899
436.148895	534.467041	12819676	535.819336	3697.204	18.855968	43.177807	6.137993	8.369699	18.123856	18.224949	2.307878
435.670441	535.61969	12718604	535.734253	3726.195	18.847914	43.205521	6.337044	8.500976	18.283363	18.339247	2.316386
431.941589	536.909668	12815769	534.441345	3733.824	18.510578	42.940022	6.104675	8.374629	18.096106	18.242296	2.227685
440.183319	538.3125	12828472	535.135925	3752.135	18.930977	43.682209	6.836445	8.650787	18.628826	18.648874	2.406621
657.485168	538.166748	12785114	534.932922	4769.897	31.782276	57.650478	24.828566	15.349799	30.121534	33.21653	6.199181
657.601501	538.465576	12807091	534.852539	4780.578	31.748653	57.521603	24.8414	15.390284	30.127363	33.28059	6.240567
656.903625	538.629272	12802719	535.395386	4756.164	31.64897	57.63155	24.816319	15.41802	30.023817	33.039101	6.28083
657.649902	537.75415	12774410	534.427246	4769.897	31.871683	57.768448	25.012495	15.351665	29.948748	28.995575	6.301094
391.093719	533.844604	12711939	534.109375	3381.347	16.323887	40.209919	1.404946	7.220101	15.560865	17.522842	1.209598
377.104248	539.41687	12776424	538.472534	3352.355	15.099379	39.327618	1.301795	7.252302	15.468802	16.088348	1.343257
372.027832	538.912231	12908747	538.039368	3320.313	14.905594	38.936565	0.786091	7.016984	15.146342	15.885941	1.107169
374.098236	539.891113	12948275	539.274292	3309.631	15.077006	38.822826	1.177997	7.038245	15.205098	15.954955	1.210863
382.10791	539.863831	12909217	538.232666	3335.571	15.481794	39.453903	1.597276	7.212999	15.572197	16.320396	1.333732
380.017334	539.682617	12919941	536.692017	3302.002	15.471331	39.440807	1.676205	7.221639	15.518336	15.885269	1.412636
372.867157	539.293457	12897504	536.767944	3211.975	14.989934	39.44899	0.703223	6.978996	15.078871	15.391704	1.201948
384.048096	539.469238	12921926	536.786377	3237.914	15.628599	40.297653	1.567338	7.203582	15.701511	16.052341	1.335777
389.911102	539.357178	12962955	533.998352	3407.287	15.982998	40.409534	2.287909	7.433092	16.049561	16.377964	1.458505
386.253296	540.202148	12876534	535.222656	3425.598	15.718752	40.229805	2.204887	7.383148	15.952183	16.237322	1.42771
379.918457	540.708252	12911213	536.737671	3468.322	15.332407	39.882702	1.465306	7.215728	15.487887	15.687517	1.199557
391.213684	539.067871	12916575	538.767456	3543.091	16.067909	40.495674	2.241825	7.371815	16.085947	16.34544	1.317037
386.184875	540.576538	12874084	538.501709	3567.504	15.818385	40.04583	2.236074	7.335942	15.806931	16.045498	1.259745
395.589478	541.232422	12839883	537.355591	3569.03	16.341763	40.86063	2.761246	7.620592	16.313789	16.488001	1.448557
383.563965	541.832031	12879869	536.881287	3485.106	15.823819	41.129269	1.96504	7.739726	16.221292	16.30695	1.274745
391.143402	541.674927	12985886	536.101746	3634.643	16.206161	41.169735	2.709845	7.817248	16.378399	16.424294	1.310021
385.089874	540.590881	12873568	538.33728	3558.35	15.85034	40.695065	1.640875	7.46089	15.933807	16.097446	1.076939
393.376038	541.326904	12855548	536.304565	3562.927	16.459742	41.097023	2.658167	7.692614	16.228762	16.283583	1.374016
383.820221	539.667725	12771744	539.188354	3349.303	16.19146	41.644962	1.66935	7.799771	16.296713	16.46571	1.418647
390.129059	538.214966	12950941	538.658569	3361.51	16.715847	41.98563	1.95143	7.915437	16.470449	16.601162	1.509783
396.108215	539.335571	12932391	544.68689	3364.562	17.242182	43.128487	2.967045	8.360399	17.220228	17.277193	1.796826
402.412109	537.6521	12886971	544.462891	3372.191	17.511652	43.197784	3.039447	8.294665	17.237127	17.364439	1.838987
391.335754	542.494385	12925045	539.404175	3361.51	16.170828	41.582481	2.552472	7.96416	16.629738	16.805437	1.692171
383.330231	541.745667	12918252	540.794189	3434.753	15.837759	40.834538	1.986267	7.648551	16.188614	16.440813	1.487757
370.020844	541.766174	12886997	541.5802	3558.35	14.922359	39.708885	0.998235	7.26798	15.321972	15.554548	1.086748
375.834808	542.292969	12907511	541.956665	3631.591	15.54882	41.119804	1.586764	7.827123	16.247869	16.434155	1.190596
384.641876	541.018433	12811798	542.82843	3651.428	16.017632	41.083496	1.814261	7.660718	16.167652	16.336803	1.208166
376.877319	540.096191	12795684	542.871948	3671.265	15.508113	39.619396	1.23083	7.133687	15.328379	15.741862	0.95591
387.149719	539.521301	12846952	542.125427	3675.842	16.169605	40.742249	1.704765	7.420301	15.887404	16.110111	1.160947
379.659393	538.176636	12889927	542.483459	3633.117	15.51151	39.620789	1.031784	7.034472	15.176484	15.461029	0.948222
391.076843	538.001831	12957807	541.972412	3663.635	16.19698	40.168499	1.996801	7.242086	15.677419	15.942828	1.179842
372.755249	508.952026	11086048	514.450439	4115.295	15.0383	38.329399	2.346513	6.602581	13.911449	13.481993	0.465531
400.016113	542.064087	12542635	541.327148	3578.186	16.577618	40.629536	2.414907	7.453402	16.022383	18.174604	1.812871
416.07608	539.699219	12842458	538.511536	3684.998	17.549213	42.035774	3.906991	7.903896	16.869459	19.300131	2.097445
410.672455	542.379578	12791682	541.592651	3683.471	17.171658	41.983803	3.702824	8.027424	16.905739	19.271559	2.016976
400.32431	540.783997	12830271	540.454895	3665.161	16.711473	41.166588	2.878827	7.700749	16.248129	16.426435	1.99991
410.611694	540.518677	12726783	540.3255	3739.928	17.34161	41.757103	3.245067	7.829106	16.528965	16.691044	1.974437
418.171478	540.208313	12730662	542.025513	3790.283	17.770655	42.149143	3.964316	7.963436	16.878624	16.944248	2.050238
399.679596	540.330078	12961117	539.349976	3881.835	17.034613	40.893787	2.594964	7.509036	16.015839	17.955439	1.631252
398.070801	540.357666	12800423	539.212891	3979.491	17.057014	40.981895	2.207001	7.417586	15.879478	17.699192	1.503525
389.495667	535.451782	12736431	533.190796	4011.535	16.39526	40.37347	1.368515	7.17385	15.42549	17.260319	1.247054
399.394226	540.357788	12830172	539.957153	4078.674	16.991693	40.748955	2.226835	7.372405	15.832458	17.769114	1.396889
390.74707	539.359741	12767667	537.435303	4074.097	16.464691	40.261177	1.536204	7.17171	15.374642	17.219305	1.210624
400.550842	540.629272	12775475	541.487793	4104.613	16.976324	40.78392	2.21011	7.347892	15.893425	17.701963	1.344494
408.984406	541.165894	12765202	540.02124	4132.079	17.440283	41.318913	2.973888	7.642034	16.389912	18.30595	1.529467
