395.790863	541.726929	12836657	541.340576	4776	16.243738	40.169453	3.980616	7.929375	16.432981	16.371626	1.445121	17.467949	5.603987
404.054016	541.187256	12841055	541.201538	4808.044	16.687984	40.792076	4.898294	8.25628	17.001898	16.90707	1.682071	19.987328	5.720984
404.625153	540.561035	12780499	541.605591	4800.415	16.735971	40.924625	4.877526	8.353923	17.112139	16.935772	1.700476	21.257381	5.72907
400.90683	540.254578	12806124	542.000183	4774.474	16.614483	40.542454	4.379333	8.129742	16.791002	16.70727	1.565733	18.346737	5.676424
401.726929	538.743469	12736047	540.589233	4692.077	16.682838	40.596069	4.192547	8.022202	16.693739	16.64813	1.559811	16.278101	5.688036
392.740417	541.005432	12798039	542.243103	4623.412	16.230953	40.018665	3.418734	7.80027	16.24531	16.190968	1.462133	14.981673	5.560795
387.57489	540.265259	12784352	535.757996	4563.904	16.13271	39.48204	3.064638	7.545864	15.845429	15.883381	1.380221	12.294741	5.487658
427.793213	539.882629	12807309	535.475464	4728.698	18.042316	42.535004	6.354971	8.795822	18.115921	17.882519	2.172718	18.770454	6.057107
586.926147	539.746216	13039955	535.38916	5734.252	27.914742	53.554615	20.663427	13.979909	27.43848	26.013523	4.918742	39.077545	8.310264
609.796753	539.886719	12909501	540.108521	6066.894	29.330917	54.752174	23.729197	15.043094	28.354361	26.62138	5.224233	40.369888	8.634089
601.389099	539.597778	12853044	541.057251	6243.896	28.734365	52.983067	21.293716	14.446636	27.701445	26.194811	4.887599	37.328594	8.515045
612.60675	541.453857	12814172	545.495972	6129.455	29.604782	54.137814	23.486029	14.826607	28.179844	26.591379	5.186905	38.101643	8.673874
607.648926	541.514099	13016540	544.919434	6079.101	29.227449	53.908646	23.004951	14.520298	27.715549	26.223892	5.108852	35.267105	8.603676
588.676819	540.082397	12645674	535.997314	6069.945	27.991743	52.817207	21.335453	14.035982	26.911747	25.561577	4.726299	37.673725	8.335052
600.379944	541.571167	12756742	542.923279	6134.032	28.754187	53.444141	22.387575	14.352054	27.338549	26.023703	4.891143	36.475735	8.500757
441.999786	527.626953	12853919	535.283142	5165.099	19.006495	43.139	7.779438	9.001714	18.344643	18.192717	2.01792	17.289862	6.258259
458.020325	534.259155	12792904	539.081421	5282.592	19.877151	44.365601	9.438142	9.699529	19.417995	19.061764	2.414944	21.942398	6.485092
441.042999	533.82666	12817818	538.276794	5102.538	19.082098	43.225342	7.848718	9.078864	18.497501	18.283043	2.091314	18.159721	6.244711
448.759094	537.532959	12736771	532.052246	5146.789	19.670374	43.878052	8.323814	9.25888	18.838644	18.554127	2.200399	16.731222	6.353962
528.37915	541.457764	12679955	533.394653	5514.526	24.77199	49.148346	15.455981	11.863869	22.925226	22.015139	3.609782	21.666248	7.481299
414.633545	541.716919	12724400	533.374878	4824.829	18.216602	41.955578	4.477624	8.030633	16.690928	16.637201	1.375923	5.059396	5.870779
382.946655	541.943115	12900184	534.237793	4527.282	15.709859	39.481777	2.859742	7.627923	15.72998	15.69586	1.211988	14.119679	5.422126
378.718475	541.398926	12809122	534.552124	4533.385	15.458543	39.107719	2.900799	7.564034	15.619343	15.646095	1.214243	15.896188	5.362259
390.580811	541.353882	12513947	533.662842	4527.282	16.179947	40.049442	3.504561	7.870683	16.234814	16.20282	1.394331	16.889771	5.530218
378.075348	542.622437	12895779	538.222595	4393.004	15.469437	39.02747	2.587481	7.462756	15.535032	15.586994	1.200018	14.084441	5.353153
381.921478	538.586853	12825253	536.791138	4383.849	15.640582	39.418545	2.722702	7.542388	15.78583	15.769037	1.279898	14.925673	5.407611
377.986725	538.150024	13120682	538.708008	4339.599	15.417342	39.059883	2.397012	7.407559	15.460776	15.473623	1.222066	13.319619	5.351899
573.461365	535.495728	12802856	537.091309	5487.06	27.297951	51.528553	19.15646	12.708777	25.376919	24.310247	4.601992	22.749649	8.119616
596.522339	534.092163	12885376	538.570984	5657.959	28.935965	53.499405	21.148993	13.692698	26.803806	25.464924	4.983611	26.27211	8.446136
579.651733	539.338501	12454965	537.600037	5650.33	27.84185	51.926315	20.889463	13.309872	26.293941	25.216503	4.764943	29.284796	8.207267
597.690247	540.062805	12769906	538.860901	5773.926	29.201508	53.483501	21.932211	13.86651	26.953842	25.478992	4.902438	26.106401	8.462673
500.203827	536.816895	12480263	537.639648	5491.637	23.09944	47.167999	12.400262	10.495656	21.17297	20.741081	2.766159	15.878312	7.082366
600.238953	538.865601	12567759	539.366394	6112.67	29.700933	54.161362	21.440941	13.917258	26.715149	25.355057	4.57687	23.166348	8.49876
602.705688	539.108704	12652024	538.851074	6144.713	29.978512	54.754993	21.777658	14.192123	27.11751	25.663069	4.638136	27.245262	8.533685
583.030884	537.441101	12538540	540.159729	6040.954	28.723774	53.44537	20.052999	13.581706	25.921831	24.749029	4.215094	26.337769	8.25511
587.746704	537.253784	12820367	539.52887	5912.78	28.830933	53.755146	20.004236	13.57918	26.013208	24.827311	4.371477	24.366676	8.321883
613.663513	533.506958	13012536	537.005737	6045.531	30.198759	54.683708	22.486414	14.227589	27.285309	26.1549	4.870294	24.670233	8.688836
600.145996	540.36853	12683465	538.386719	5918.883	29.296616	54.059113	21.12631	13.893534	26.617884	25.584221	4.657155	25.738781	8.497443
415.042236	540.150635	12599722	537.210205	4705.81	18.016016	41.912239	4.578558	8.274915	16.965588	16.926487	1.567321	10.477568	5.876567
402.717865	539.602661	12737480	538.57959	4692.077	17.067459	40.851696	4.2079	8.016883	16.55323	16.502228	1.436408	12.672082	5.702067
403.521088	537.116028	12538280	539.305298	4635.619	17.190784	40.880524	4.122405	8.044433	16.641781	16.600653	1.439448	13.480678	5.713438
383.598999	539.30957	12547089	538.815918	4531.859	16.039246	39.42374	2.309209	7.355939	15.452284	15.466596	0.950969	8.280324	5.431363
391.435211	539.620483	12684335	539.320007	4489.134	16.515631	39.981739	2.894007	7.568048	15.818568	15.821214	1.238719	8.636839	5.542314
385.949707	532.4646	12683600	542.237793	4434.204	16.225586	39.666008	2.46989	7.453066	15.497761	15.428494	1.176347	7.314553	5.464646
422.573975	539.948364	12571130	541.772705	4701.232	18.377588	42.27586	5.154595	8.207726	17.26556	17.162571	1.808599	8.333546	5.983208
597.462524	538.48291	12747209	539.562378	5827.33	29.147106	53.952793	21.275255	13.91297	31.931828	25.444777	4.84164	30.00803	8.459448
601.279541	534.460083	12875382	541.693115	5845.641	29.802515	55.240135	21.212605	14.163479	31.838322	25.415171	4.814833	25.169706	8.513494
600.096558	538.588135	12785567	539.446533	5920.409	29.429667	54.719402	21.582447	14.306871	30.951719	25.638042	4.802148	31.883022	8.496743
600.946533	493.598328	12597813	473.389954	6108.092	29.670437	54.832561	21.462643	14.223046	27.299473	25.695646	4.625504	29.475435	8.508777
382.305634	540.466919	11592864	532.854492	4786.681	15.8049	45.965191	0.065592	7.754363	15.703717	15.655416	1.003047	19.851606	5.413051
431.651733	539.773621	11979335	532.425842	5068.97	19.111111	48.712997	2.353555	7.951459	16.915018	16.196939	1.176639	5.46778	6.11174
619.194458	537.613403	12787181	536.339844	6568.908	30.189943	56.867374	21.280516	13.881896	26.991192	25.326332	4.381421	24.357019	8.767149
627.409912	537.95874	12847181	536.399048	7141.113	30.728062	57.253063	22.452963	14.008872	27.148245	25.339224	3.92565	21.964195	8.883472
632.511475	542.197144	12763123	541.782227	7188.415	31.038994	56.815857	23.199873	13.957871	27.114395	25.230932	3.864523	16.792818	8.955706
517.471863	539.573242	12451840	539.422974	6344.604	24.156416	49.415066	13.536164	10.071655	21.056215	19.982851	2.108363	7.676627	7.326863
472.298615	536.352173	13182064	534.914063	6117.248	21.167648	45.945633	10.070905	8.919436	19.192274	18.439724	1.531834	10.470443	6.687257
420.320313	539.974976	12852721	534.215576	5789.184	17.918295	42.49276	5.67428	7.64534	16.902493	16.31879	0.758765	10.23682	5.951298
441.066833	538.936768	12924761	536.218018	5911.254	18.875538	43.850796	7.510124	8.12216	18.002113	17.321981	1.112979	13.169917	6.245048
443.300171	538.446777	12642080	534.79071	5894.469	19.054733	44.203564	7.531635	8.277806	18.325544	17.636597	1.17597	16.639288	6.276669
468.067963	540.65686	13295467	537.508911	5934.142	20.652536	45.585583	9.084604	8.581914	18.849646	18.06505	1.533935	6.475886	6.627357
459.633514	540.902466	12786465	535.107422	5859.374	20.046213	45.124485	8.439093	8.473673	18.824677	18.155445	1.382271	13.131693	6.507933
393.526825	540.764526	13048270	537.680908	5123.9	16.421938	40.115162	3.279463	7.008919	15.634907	15.46954	0.609684	8.423964	5.571931
395.258789	540.75592	12925736	535.440186	5175.78	16.483486	40.336082	3.49893	7.11047	15.864568	16.32062	0.618539	10.266051	5.596453
390.153137	540.674255	12934031	536.982544	5000.304	16.194433	39.945557	2.89572	6.947435	15.585868	16.044695	0.644758	8.915591	5.524163
395.743622	539.006104	12932812	539.049011	5012.511	16.528164	40.272144	3.423425	7.072255	15.859964	16.347794	0.741091	9.47081	5.603318
385.77063	542.380981	12890308	535.863281	4804.992	15.932588	39.542816	2.62534	6.847899	15.408122	15.87714	0.745138	9.01382	5.462112
375.638702	539.55127	12755060	536.861206	4681.396	15.372863	39.183289	1.214942	6.526934	14.803273	15.310393	0.529147	6.273198	5.318654
370.796112	539.343994	12830512	537.877319	4681.396	15.15027	38.632236	1.503645	6.526954	14.6343	15.194414	0.566373	7.735013	5.250088
370.707825	539.407959	12782419	536.939697	4695.128	15.095759	38.768627	1.202936	6.465676	14.613088	15.119392	0.499464	7.358217	5.248838
626.571533	538.951538	12684767	537.270264	6472.778	30.51417	56.226887	22.696627	14.508561	28.589825	26.66765	4.782812	39.415535	8.871602
632.31897	535.601013	12717963	538.570129	6837.462	31.148659	56.751617	23.017164	14.159925	27.978722	25.923468	4.279932	24.935242	8.95298
628.449829	539.035156	12785575	540.945313	7310.485	30.821642	56.688675	22.134535	13.841161	27.2377	25.373327	3.630378	21.201447	8.898196
629.387939	542.026245	12737882	543.635864	7287.597	30.848562	56.615562	22.463652	14.164203	27.496029	25.711426	3.804866	25.21331	8.91148
628.410828	541.164307	12703441	543.28186	7254.028	31.056341	56.449368	21.974356	13.706888	26.978771	25.249134	3.622927	17.823078	8.897643
433.936981	537.60498	12828836	540.931702	5949.402	18.915253	44.279202	6.029424	7.839463	17.468477	16.947527	0.672555	9.709643	6.144096
438.981995	537.037537	12820313	542.374634	5917.357	19.17753	44.794727	6.470237	8.019444	17.897705	17.340151	0.826468	11.685236	6.215529
510.456482	540.400024	12703091	545.672607	6365.967	23.282482	49.402496	12.499796	10.192315	21.727955	20.630287	2.042734	21.020988	7.227533
452.541046	539.645996	13102950	545.641113	5911.254	20.517029	44.361351	7.772807	8.387624	18.239313	17.65667	1.148039	7.399041	6.407511
388.246399	539.365845	12888568	545.754395	5397.033	16.209593	40.854969	2.312347	6.912053	15.315183	15.781904	0.154522	7.138202	5.497165
405.578247	539.767456	12952745	546.170349	5389.402	17.22415	41.426056	3.466162	7.147439	16.184023	16.765818	0.398533	7.787444	5.742566
385.619171	539.438843	12908914	547.107971	5134.582	16.051069	40.380985	2.113282	6.698196	15.210902	15.754378	0.246828	6.031171	5.459967
394.779877	532.785522	12906897	541.306519	5128.478	16.512203	41.164059	2.629962	6.940787	15.745284	16.233706	0.459906	8.119615	5.589672
389.471313	532.215088	12996685	541.945435	5056.762	16.277256	40.712841	2.276037	6.761435	15.301	15.740739	0.387486	5.353553	5.514509
388.560181	534.73761	12867859	544.58197	5046.081	16.3713	40.941219	1.949049	6.847182	15.254225	15.573147	0.338056	5.119491	5.501607
383.904602	536.702026	12882762	546.116943	4994.201	16.096901	40.459858	1.70916	6.65207	15.006616	15.355801	0.287265	4.416027	5.43569
394.021912	527.698364	12921555	537.5224	5036.925	16.675632	41.003006	2.600076	6.813375	15.50661	15.812239	0.473046	5.257245	5.578941
395.304199	531.549744	12903139	540.307129	5187.988	16.801897	41.115601	2.85329	6.840083	15.532291	15.750711	0.402701	4.912221	5.597097
383.233398	534.188843	12887502	544.956177	5178.833	16.051395	40.34301	1.8212	6.576693	15.011086	15.116677	0.128204	4.716581	5.426186
386.204498	535.369934	12919187	544.434448	5253.6	16.355675	40.235565	2.040381	6.656734	15.085489	15.051797	0.162268	3.52675	5.468253
395.176575	536.661987	12855686	543.966492	5117.797	16.878902	41.070755	2.280341	6.869745	15.547385	15.453851	0.344983	3.84204	5.595289
391.812317	524.268311	12951411	531.839722	5142.211	16.926537	41.602398	2.538102	7.124273	15.89637	15.642454	0.412288	6.205587	5.547655
391.498383	537.416382	12941237	543.983887	5009.459	16.924089	41.386692	2.279523	6.983193	15.646919	15.247355	0.438388	3.906891	5.54321
394.789063	536.793945	13046219	544.506165	5020.141	16.891523	41.457722	2.474806	6.986763	15.691811	15.34741	0.50601	4.346269	5.589802
393.279724	535.40918	12766670	545.275024	4866.027	16.769224	41.75177	2.724149	7.221713	15.994621	15.650646	0.710465	7.081161	5.568433
387.6698	537.31897	12773254	546.640869	4829.407	16.419573	41.39613	2.141847	7.036631	15.701973	15.377359	0.585756	5.800498	5.489001
389.998566	538.090393	12782523	540.994995	4804.992	16.512741	41.547443	2.470399	7.121227	15.899555	15.59274	0.685995	7.495284	5.521974
383.605591	530.879639	12832082	543.178345	4769.897	16.225201	40.97406	1.746128	6.866889	15.41061	15.20208	0.507637	4.307879	5.431456
383.800323	539.878052	12798164	541.273071	4750.061	16.179646	41.100269	1.771346	6.908702	15.479457	15.256163	0.537709	5.373137	5.434214
372.740784	538.670959	12510166	543.421326	4721.068	15.871953	41.522308	0.719618	6.924915	15.093232	14.689952	0.428601	3.053631	5.277622
375.551605	540.096191	12883228	544.274231	4820.251	15.304499	39.509689	1.468773	6.532881	14.877908	14.821123	0.34949	7.802234	5.31742
368.075378	539.753235	12885416	545.848511	4753.112	15.768707	42.331757	0.972396	7.50315	15.71908	15.168748	0.514517	10.937971	5.211565
375.959778	540.681824	12892982	540.095154	4887.39	15.417743	39.627258	1.294293	6.519194	14.883476	14.714036	0.257236	6.381135	5.3232
392.199615	541.356079	12881016	538.465698	5014.037	16.177923	40.507374	2.643664	6.894	15.734642	15.551086	0.573357	10.025734	5.553138
384.682526	540.727051	12914953	538.165771	4971.313	15.89648	40.006561	2.150772	6.741425	15.188117	14.991196	0.439379	6.685732	5.446704
392.073151	541.137573	12919332	538.132813	4966.736	16.348272	40.581875	2.855578	6.975641	15.666367	15.429771	0.609571	8.484328	5.551348
396.007904	541.515137	12906123	537.401428	4969.787	16.523722	41.028481	3.114434	7.077662	15.928816	15.685999	0.720763	9.405252	5.60706
378.123749	541.395081	12840865	536.494385	4948.425	15.579855	40.499588	1.855181	6.879821	15.265239	15.062824	0.442715	10.330449	5.353839
381.442108	535.801025	13027000	536.766968	4974.365	15.717191	41.317051	2.399431	7.228368	15.810385	15.463778	0.675594	13.727528	5.400823
378.699371	542.946777	12975988	535.170044	4968.262	15.707541	41.559124	2.387105	7.378882	16.00378	15.67317	0.618615	16.923038	5.361989
372.723785	542.318237	12966746	539.113037	4806.518	14.937889	40.515221	1.79694	7.013251	15.457951	15.218593	0.562565	16.135641	5.277381
382.868042	542.121216	12901332	539.352539	4818.726	15.781202	41.256565	2.385912	7.128006	15.774695	15.499524	0.69214	14.020248	5.421013
387.502197	541.904175	12925999	536.781677	4840.088	16.309978	42.034031	2.859184	7.445745	16.245907	15.964639	0.786681	15.832784	5.486628
407.832855	539.644287	12951111	538.299194	4934.692	17.227903	42.886078	4.218696	7.589149	16.868368	16.526915	1.102363	15.044847	5.774489
385.717743	539.150146	12751663	540.087402	4600.523	16.236395	41.103756	2.34725	7.012527	15.683775	15.426279	0.853994	9.45092	5.461363
385.438446	538.905762	12922809	538.312012	4577.636	16.436888	41.35347	2.339913	7.099277	15.798933	15.553712	0.835496	9.495955	5.457408
403.178864	527.671448	13389858	537.75293	4780.578	17.44084	42.549423	3.668936	7.393726	16.485243	16.098709	1.165253	5.888274	5.708593
542.577209	534.345581	12794867	539.589966	5624.389	25.60638	50.542828	15.012173	10.983311	23.399101	22.269711	3.436085	18.414963	7.68233
537.142151	540.508789	12832929	540.859314	5725.098	25.160477	50.160572	14.750225	10.833511	23.125824	22.105146	3.257823	19.149519	7.605375
609.582397	540.431824	12971282	542.656738	6027.221	29.75264	55.030621	21.790154	13.47652	26.854103	25.28871	4.669549	22.974838	8.631053
448.153168	540.422546	12893108	543.040955	5070.496	19.693243	44.214569	7.467237	8.595057	18.499918	18.188517	2.000031	13.460632	6.345382
430.782867	540.775024	12796434	540.732056	4949.951	18.881918	42.7743	5.90702	7.94377	17.46545	17.330095	1.638204	9.148022	6.099437
512.707947	537.082153	12830593	541.982788	5258.178	23.602936	50.410515	12.256582	9.964246	21.623339	21.003834	2.975871	16.303965	7.259412
479.165222	539.003662	12944617	544.977295	5099.487	21.703709	47.603455	10.739826	9.223619	19.854078	19.485575	2.593587	13.102355	6.784481
402.140808	536.984863	12852814	541.806885	4653.93	17.403458	41.580421	2.956669	7.10513	15.859427	15.764699	1.129787	3.091571	5.693896
382.142395	541.536133	12779606	543.117188	4400.634	15.962963	40.111649	1.615541	6.711293	15.275137	15.229431	1.06031	6.291455	5.410739
386.506561	540.68811	12776691	541.847046	4405.211	16.108944	40.508541	2.00761	6.913483	15.573868	15.571431	1.189288	8.553349	5.472531
390.458344	540.036133	12722023	543.570251	4405.211	16.425611	40.931713	2.043107	6.990295	15.658803	15.546494	1.233685	6.853994	5.528484
373.146149	539.657776	12548892	541.653809	4248.046	15.655419	39.398991	0.927449	6.465592	14.65604	14.584888	0.866367	1.927233	5.283362
546.434265	439.99585	12830403	424.883301	5310.058	25.743826	50.59264	16.055992	11.344725	24.165304	23.185001	4.202841	24.660748	7.73694
543.713745	507.119141	12772262	494.244537	5706.787	25.733988	51.063091	15.975123	11.534541	23.845589	22.832359	3.759927	22.04122	7.698422
373.839569	514.281738	12868358	512.714783	3985.595	15.670629	41.41716	-0.198581	7.335919	15.06786	14.428518	0.062774	3.643572	5.29318
368.931885	514.378906	12848104	514.143677	3987.121	15.194146	40.217339	-0.191263	7.118437	14.642798	14.06086	0.085491	3.549664	5.223692
375.927612	518.026367	13241689	518.900635	4031.372	15.527519	40.084774	0.047761	7.139482	14.808169	14.153798	0.094399	2.702974	5.322744
367.707458	514.432678	12830040	517.319031	3869.627	15.029511	39.46933	-0.24602	6.95801	14.442868	13.798036	0.133761	2.758135	5.206355
362.663513	516.075195	12900359	509.718292	3955.077	14.815533	38.717659	-0.179964	6.82404	14.248507	13.497113	0.045752	1.964758	5.134938
354.513611	517.544739	12990201	512.011414	3910.827	14.55506	37.693531	-0.195388	6.614055	13.878484	13.111626	0.067796	2.27231	5.097226
355.683197	515.19696	12821730	511.217621	3944.396	14.585239	37.599331	-0.20396	6.495811	13.725483	12.952561	0.083235	2.061156	5.097226
355.545685	519.880981	12910890	515.88031	3956.603	14.565122	37.524204	-0.222901	6.537533	13.74735	12.948668	0.075708	2.182348	5.097226
356.588928	522.558838	12937267	518.042847	3936.767	14.589423	37.623405	-0.21954	6.529465	13.734883	12.900579	0.120265	2.05403	5.097226
355.035309	520.037231	12891007	517.976929	3938.293	14.486785	37.517635	-0.222691	6.506715	13.715971	12.965679	0.081651	2.227619	5.097226
352.815582	536.013977	12911608	532.035889	3929.137	14.284189	36.912357	-0.184375	6.375413	13.701838	12.883476	0.030291	2.328439	5.097226
351.687592	534.882507	12877056	529.036499	3852.843	14.184272	36.932144	-0.207704	6.44968	13.800443	13.350172	0.089277	2.34661	5.097226
347.489075	524.556396	12945986	518.222412	3742.98	13.836038	36.08432	-0.222515	6.261751	13.633125	13.188021	0.109227	2.295017	5.097226
347.445557	523.922852	12902827	514.123901	3642.272	13.819705	36.262806	-0.211989	6.260592	13.655939	13.390127	0.070266	2.127007	5.097226
347.849518	525.311035	12879169	516.471802	3610.228	13.89632	36.423672	-0.208915	6.333701	13.685747	13.363669	0.090598	2.169169	5.097226
350.106812	526.896912	12894795	517.757446	3625.487	14.035437	36.704845	-0.210957	6.402312	13.810428	13.385508	0.09097	2.168124	5.097226
351.393158	529.845398	12896785	523.697998	3622.436	14.194191	36.998875	-0.193368	6.415502	13.831681	13.490062	0.098375	1.845394	5.097226
350.252411	534.184265	12900261	529.275757	3617.858	14.106797	36.722515	-0.203937	6.405528	13.770322	13.389641	0.083328	1.854379	5.097226
347.905579	535.313477	12892696	532.909424	3814.696	13.924606	36.327736	-0.205544	6.243705	13.607718	13.290404	0.00181	1.692662	5.097226
348.403839	535.376282	12928594	534.15271	3846.74	13.940918	36.257843	-0.209327	6.228202	13.589512	13.104337	0.08074	1.635905	5.097226
346.309448	530.048218	12909806	532.567017	3727.721	13.823744	36.04866	-0.211974	6.168667	13.503153	13.140218	0.100645	1.645305	5.097226
344.313049	527.36145	12833132	531.419067	3800.964	13.639804	35.793732	-0.218079	6.111847	13.400808	13.004426	0.043566	1.558505	5.097226
343.960083	525.346375	12856328	530.306091	3810.119	13.650423	35.804428	-0.221417	6.108544	13.375349	12.895679	0.086233	1.682539	5.097226
344.504181	523.393433	12872678	528.303528	3849.791	13.673482	35.842125	-0.237081	6.114303	13.39381	12.888582	0.079014	1.583153	5.097226
350.596069	522.918091	12978902	526.93396	3926.085	14.074121	36.815617	-0.242607	6.369459	13.650204	13.153975	0.109204	1.484076	5.097226
347.180084	521.857483	12896870	525.723267	3913.878	13.877342	36.211075	-0.193151	6.163226	13.489649	13.041848	0.09014	1.453851	5.097226
346.480682	513.321777	12884949	516.409058	3898.62	13.759217	36.126083	-0.214852	6.192034	13.457794	12.991474	0.093979	1.476021	5.097226
347.35965	519.834229	12894200	518.389648	3894.042	13.850263	36.126884	-0.207377	6.205355	13.518416	13.009507	0.057334	1.134363	5.097226
349.087402	526.986633	12890531	528.868896	3904.723	13.946989	36.417973	-0.2086	6.251973	13.596486	13.131166	0.060879	1.220687	5.097226
349.937256	525.154602	12860348	529.255371	3822.326	14.076931	36.558125	-0.186738	6.321234	13.71839	13.250862	0.062747	1.385709	5.097226
346.984619	524.703369	12872791	529.741821	3804.015	13.856256	36.132832	-0.214867	6.185992	13.541751	13.166378	0.031193	1.36584	5.097226
347.685211	525.02179	12892331	530.324951	3768.92	13.823585	36.158588	-0.199393	6.177623	13.62706	13.178295	0.025866	1.35107	5.097226
347.688507	524.317505	12915518	530.300537	3770.446	13.841798	36.193001	-0.19556	6.219102	13.573978	13.193915	0.096019	1.353891	5.097226
346.849457	523.345093	12885728	528.362793	3747.557	13.799156	36.056717	-0.191013	6.137099	13.564496	13.224483	0.027657	1.468351	5.097226
346.945618	523.244995	12892316	528.534302	3735.35	13.750024	36.095951	-0.187021	6.150312	13.55164	13.215281	0.022174	1.461373	5.097226
346.964355	524.162781	12899915	529.9599	3701.781	13.794345	36.055019	-0.152782	6.182027	13.619383	13.189754	0.049889	1.568146	5.097226
347.382935	523.933228	12902846	529.501343	3684.997	13.76809	36.283382	-0.194688	6.245047	13.571583	13.121739	0.109507	1.654834	5.097226
348.048798	526.147278	12868025	532.265747	3756.713	13.920521	36.329468	-0.206705	6.226616	13.576031	13.093048	0.09664	1.790162	5.097226
347.518494	525.897705	12889030	532.245117	3810.119	13.803514	36.362827	-0.209887	6.226987	13.519834	13.059155	0.105556	1.636774	5.097226
347.92627	526.110596	12910275	531.964233	3828.429	13.8189	36.261269	-0.194572	6.197629	13.526528	13.105228	0.100124	1.706132	5.097226
347.260895	524.766113	12863899	530.140625	3895.568	13.78351	36.246338	-0.224209	6.21996	13.487117	12.926848	0.113026	1.747978	5.097226
347.529755	462.105408	12866357	436.400055	3988.647	13.868362	36.254261	-0.201229	6.185236	13.502396	12.946834	0.072315	1.705657	5.097226
350.27774	535.622437	12907884	527.830017	4006.958	14.04724	36.668774	-0.201917	6.299838	13.622945	13.00946	0.075138	1.880836	5.097226
349.636688	536.331787	12888851	529.548706	4031.371	14.016548	36.608109	-0.216398	6.26931	13.590978	13.030242	0.083959	2.03303	5.097226
354.583466	538.169067	9111993	531.11438	4292.297	14.49307	42.015705	-0.219059	6.272481	13.672128	12.153875	0.144149	15.279338	5.097226
394.712646	537.928589	10108096	532.519531	4421.997	16.654781	43.853348	1.008656	8.059355	16.074093	15.149029	0.186433	11.407434	5.588722
380.396912	537.826965	12148859	533.133423	4434.203	15.929385	41.679943	0.554669	7.74121	15.33932	14.589267	0.099097	7.500021	5.386025
355.183319	538.937012	12884685	539.022827	4377.746	14.109123	38.86776	-0.181714	6.653722	13.942822	12.989296	0.057486	2.696111	5.097226
355.4328	539.796021	12896070	548.209167	4463.195	14.121631	38.218006	-0.174728	6.687866	13.931023	12.805981	0.06587	2.690508	5.097226
370.528015	533.780884	13101129	545.24939	4623.412	15.039385	39.396267	0.125345	7.19207	14.86721	13.798389	0.060075	3.988558	5.246292
357.331543	538.470947	12977737	539.458252	4771.422	14.375599	38.421856	-0.196486	6.743858	14.055565	12.807883	0.07544	1.751268	5.097226
471.944153	539.269531	13093675	541.494507	5264.281	21.493685	46.940853	6.934208	10.392282	19.795938	17.820261	1.227735	3.584718	6.682239
563.450439	535.717407	13014305	535.881958	5705.261	27.105154	52.35635	15.349338	12.396526	24.964987	22.130507	2.812226	13.108319	7.977873
417.729034	538.459839	13031363	540.534546	4937.744	19.469263	44.247822	4.464738	8.925917	17.579874	16.106289	0.516262	1.881855	5.914609
343.406281	539.327515	12397552	541.824341	4376.22	14.727805	38.989536	-0.232751	7.033032	14.056954	12.721206	0.119276	1.219414	5.097226
347.36557	539.508301	12842386	541.926514	4399.108	14.910552	39.682789	-0.188083	7.12113	14.35826	13.168955	0.050582	1.980661	5.097226
349.411163	537.183472	12810587	540.28125	4437.255	14.59555	39.378994	-0.196018	6.934527	14.029325	12.754345	0.099848	1.450559	5.097226
346.840118	536.519226	12826436	539.380981	4450.988	14.647418	39.754593	-0.214739	7.034137	14.276697	12.999313	0.084047	3.151996	5.097226
345.99234	536.245239	12804704	535.214905	4446.41	14.565145	39.332752	-0.245613	6.958601	14.246999	12.974238	0.078311	3.768934	5.097226
344.542694	536.334167	12770819	533.901611	4403.686	14.491973	39.306244	-0.239625	7.004811	14.2711	13.022515	0.078851	4.334869	5.097226
349.973755	537.29187	12984715	539.516846	4394.53	14.675961	39.263817	-0.226446	6.974715	14.265792	13.042462	0.082982	3.1566	5.097226
346.092163	536.351746	12851912	536.230103	4425.048	14.538661	38.879108	-0.207495	6.857879	14.095812	12.79267	-0.167041	3.114143	5.097226
347.421814	538.744324	12908279	541.026489	4396.056	14.03218	37.478718	-0.210906	6.408513	13.601831	12.581264	0.05309	3.042737	5.097226
346.036835	536.890869	12897101	538.507751	4319.762	14.245193	38.447109	-0.205542	6.687568	13.895612	12.635066	0.100973	2.795859	5.097226
344.853363	536.646118	12904660	536.731812	4315.185	14.255567	38.456161	-0.23184	6.719355	13.967781	12.833148	0.093336	3.546865	5.097226
345.804016	538.848267	12881976	540.136108	4280.089	14.210565	38.407127	-0.214545	6.685166	13.908317	12.76725	0.083172	2.830125	5.097226
347.771637	531.404541	13010385	538.709961	4280.09	14.217174	38.482967	-0.247681	6.710575	13.951712	12.853219	0.093868	2.942843	5.097226
345.457031	535.5625	12893503	545.099121	4269.408	14.178229	38.328949	-0.227808	6.657306	13.95195	12.855435	0.067369	3.889848	5.097226
509.494232	536.105347	12821689	536.384216	5644.226	24.365005	48.859642	11.596533	10.920795	21.743927	20.38162	1.641855	13.706725	7.213908
343.877533	538.240906	12771978	535.829834	4800.415	14.324263	39.060669	-0.192308	6.894861	13.899655	12.894123	0.105808	6.370272	5.097226
433.27951	540.743958	12570909	541.502319	4718.017	18.953463	44.068348	4.418399	8.600801	17.616344	16.846832	1.064047	5.803241	6.134787
453.429413	539.039063	12860941	539.046265	4779.052	20.326532	45.08046	6.229776	9.298827	18.800001	17.854149	1.497001	6.19806	6.420089
